Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_Encoded,Temp_Diff,Power
297.9,308.5,2129,18.7,126,0,0,0,0,0,0,0,10.600000000000023,4.1692637972562565
297.8,308.3,1567,35.6,131,0,0,0,0,0,0,2,10.5,5.841993926065557
297.8,308.4,1622,38.3,134,0,0,0,0,0,0,1,10.599999999999966,6.5056655147135825
297.7,308.4,1740,27.1,136,0,0,0,0,0,0,1,10.699999999999989,4.9381087024819355
297.8,308.4,1512,35.1,138,0,0,0,0,0,0,0,10.599999999999966,5.557775683317625
297.8,308.4,1479,43.5,143,0,0,0,0,0,0,2,10.599999999999966,6.73751178133836
297.8,308.4,1737,27.5,146,0,0,0,0,0,0,1,10.599999999999966,5.002356267672008
297.8,308.4,2129,19.2,148,0,0,0,0,0,0,1,10.599999999999966,4.2807414388941245
297.8,308.4,1374,47.1,150,0,0,0,0,0,0,1,10.599999999999966,6.7771913289349675
297.8,308.4,1579,36.6,152,0,0,0,0,0,0,2,10.599999999999966,6.052089224002514
297.9,308.5,1305,47.2,155,0,0,0,0,0,0,1,10.600000000000023,6.450518378887843
297.9,308.5,1449,40.8,157,0,0,0,0,0,0,2,10.600000000000023,6.191140433553251
298.0,308.6,1526,41.8,160,0,0,0,0,0,0,0,10.600000000000023,6.679945544036024
298.0,308.6,1453,44.1,165,0,0,0,0,0,0,2,10.600000000000023,6.710367577756833
297.9,308.6,1468,36.0,168,0,0,0,0,0,0,1,10.700000000000045,5.53440150801131
298.0,308.6,1313,50.8,170,0,0,0,0,0,0,1,10.600000000000023,6.985066499109854
297.9,308.5,1300,53.0,172,0,0,0,0,0,0,2,10.600000000000023,7.2154152267253115
297.9,308.4,1646,40.6,175,0,0,0,0,0,0,1,10.5,6.998387265682271
297.8,308.4,1714,33.2,177,0,0,0,0,0,0,1,10.599999999999966,5.959241805424652
297.8,308.4,1685,28.4,179,0,0,0,0,0,0,1,10.599999999999966,5.011414807833281
297.8,308.4,1512,39.9,181,0,0,0,0,0,0,1,10.599999999999966,6.3178133836003765
297.8,308.4,1612,32.1,183,0,0,0,0,0,0,1,10.599999999999966,5.418912975180648
297.8,308.4,1550,38.2,185,0,0,0,0,0,0,0,10.599999999999966,6.200649282647398
297.8,308.4,1518,32.5,190,0,0,0,0,0,0,1,10.599999999999966,5.166509582155199
297.8,308.5,1448,40.0,192,0,0,0,0,0,0,1,10.699999999999989,6.065556602785632
297.8,308.5,1561,46.3,194,0,0,0,0,0,0,1,10.699999999999989,7.56878207142109
297.8,308.5,1488,41.9,196,0,0,0,0,0,0,2,10.699999999999989,6.5291863022306
297.8,308.5,1699,27.8,199,0,0,0,0,0,0,1,10.699999999999989,4.946298041679757
297.7,308.5,1501,41.4,201,0,0,0,0,0,0,1,10.800000000000011,6.507634307257304
297.7,308.5,1373,56.7,203,1,0,0,0,1,0,1,10.800000000000011,8.152591894439208
297.6,308.4,1703,31.4,205,0,0,0,0,0,0,0,10.799999999999955,5.599979055398471
297.7,308.5,1720,29.9,210,0,0,0,0,0,0,0,10.800000000000011,5.385694837155723
297.6,308.4,1398,41.9,215,0,0,0,0,0,0,2,10.799999999999955,6.134275840402136
297.6,308.4,1391,51.9,218,0,0,0,0,0,0,2,10.799999999999955,7.560257618598806
297.6,308.3,1538,40.2,0,0,0,0,0,0,0,2,10.699999999999989,6.474772227458373
297.5,308.2,1647,31.3,3,0,0,0,0,0,0,1,10.699999999999989,5.398586239396796
297.5,308.1,1469,44.8,5,0,0,0,0,0,0,2,10.600000000000023,6.891946800712116
297.4,308.1,1749,25.9,8,0,0,0,0,0,0,1,10.700000000000045,4.743857995601633
297.6,308.2,1995,20.5,10,0,0,0,0,0,0,2,10.599999999999966,4.282909205152372
297.6,308.3,1742,27.7,13,0,0,0,0,0,0,1,10.699999999999989,5.053241177086606
297.5,308.2,1563,38.2,15,0,0,0,0,0,0,1,10.699999999999989,6.252654728243796
297.5,308.2,1713,32.2,17,0,0,0,0,0,0,2,10.699999999999989,5.776374489475338
297.4,308.1,1474,39.4,20,0,0,0,0,0,0,1,10.700000000000045,6.08185150277516
297.4,308.2,1530,32.6,22,0,0,0,0,0,0,2,10.800000000000011,5.223374175306315
297.4,308.2,1471,46.5,25,0,0,0,0,0,0,1,10.800000000000011,7.163210807414389
297.5,308.3,1388,48.6,27,0,0,0,0,0,0,1,10.800000000000011,7.064278982092366
297.5,308.2,2448,13.8,29,0,0,0,0,0,0,2,10.699999999999989,3.5377945334590013
297.5,308.3,1585,32.9,32,0,0,0,0,0,0,1,10.800000000000011,5.460938318148497
297.5,308.3,1459,45.2,34,0,0,0,0,0,0,2,10.800000000000011,6.906147240548749
297.5,308.3,1544,40.8,37,0,0,0,0,0,0,1,10.800000000000011,6.597046811184417
297.6,308.3,1617,31.7,39,0,0,0,0,0,0,1,10.699999999999989,5.367986176562991
297.6,308.3,1595,34.3,41,0,0,0,0,0,0,1,10.699999999999989,5.729238663734422
297.6,308.3,1400,44.3,43,0,0,0,0,0,0,0,10.699999999999989,6.494920934129228
297.6,308.4,1611,31.0,48,0,0,0,0,0,0,2,10.799999999999955,5.229971724787936
297.6,308.4,1507,46.0,51,0,0,0,0,0,0,2,10.799999999999955,7.259608335951408
297.5,308.3,1674,30.0,54,0,0,0,0,0,0,0,10.800000000000011,5.259189443920829
297.6,308.3,1658,34.3,59,0,0,0,0,0,0,1,10.699999999999989,5.955534610954026
297.6,308.3,1623,36.9,61,0,0,0,0,0,0,1,10.699999999999989,6.271724787935909
297.6,308.4,1398,48.9,63,0,0,0,0,0,0,2,10.799999999999955,7.159095193213949
297.6,308.4,1517,34.2,66,0,0,0,0,0,0,1,10.799999999999955,5.433176248821867
297.6,308.3,1467,36.7,68,0,0,0,0,0,0,2,10.699999999999989,5.638171536286523
297.6,308.3,1567,34.6,71,0,0,0,0,0,0,2,10.699999999999989,5.677892973086188
297.5,308.3,1521,38.2,74,0,0,0,0,0,0,2,10.800000000000011,6.084637134778511
297.5,308.3,1596,36.8,77,0,0,0,0,0,0,1,10.800000000000011,6.150675463399308
297.6,308.3,1640,30.9,79,0,0,0,0,0,0,0,10.699999999999989,5.306943135406849
297.6,308.3,1438,47.8,84,0,0,0,0,0,0,1,10.699999999999989,7.198282542674625
297.6,308.4,1407,55.2,86,0,0,0,0,0,0,1,10.799999999999955,8.133459000942509
297.6,308.4,1353,57.5,88,0,0,0,0,0,0,1,10.799999999999955,8.147188187244737
297.6,308.5,1552,40.9,90,0,0,0,0,0,0,2,10.899999999999977,6.647481411666143
297.6,308.4,1569,38.3,93,0,0,0,0,0,0,2,10.799999999999955,6.293088281495444
297.5,308.4,1489,39.5,96,0,0,0,0,0,0,1,10.899999999999977,6.159336056131532
297.5,308.4,1587,36.1,98,0,0,0,0,0,0,0,10.899999999999977,5.999654414074772
297.5,308.3,1622,37.2,103,0,0,0,0,0,0,2,10.800000000000011,6.3188187244737675
297.5,308.4,1604,38.1,106,0,0,0,0,0,0,1,10.899999999999977,6.3998743323908265
297.4,308.3,1405,51.7,108,0,0,0,0,0,0,2,10.900000000000034,7.60692219080532
297.4,308.3,1412,42.0,111,0,0,0,0,0,0,1,10.900000000000034,6.210493245366007
297.4,308.3,1431,43.0,113,0,0,0,0,0,0,1,10.900000000000034,6.4439208294062205
297.4,308.2,1533,37.4,115,0,0,0,0,0,0,1,10.800000000000011,6.0042098649073194
297.4,308.2,1401,51.9,117,0,0,0,0,0,0,2,10.800000000000011,7.614608859566446
297.4,308.2,1424,53.9,120,0,0,0,0,0,0,2,10.800000000000011,8.03786783956435
297.3,308.2,1754,29.4,123,0,0,0,0,0,0,1,10.899999999999977,5.400314169022934
297.3,308.2,1754,26.8,125,0,0,0,0,0,0,1,10.899999999999977,4.922735364959682
297.5,308.3,2564,12.8,127,1,0,0,1,0,0,1,10.800000000000011,3.4369253324955498
297.5,308.5,1546,40.4,129,0,0,0,0,0,0,1,11.0,6.5408315006806985
297.5,308.5,1335,48.0,131,0,0,0,0,0,0,1,11.0,6.710650329877474
297.5,308.6,1842,27.0,133,0,0,0,0,0,0,2,11.100000000000023,5.208294062205467
297.5,308.5,1712,26.8,136,0,0,0,0,0,0,1,11.0,4.804859147554717
297.6,308.6,1414,45.4,138,0,0,0,0,0,0,2,11.0,6.722756309561211
297.6,308.7,1319,50.9,141,0,0,0,0,0,0,1,11.099999999999966,7.030799036548329
297.7,308.7,1249,60.4,143,0,0,0,0,0,0,1,11.0,7.900261807519111
297.6,308.7,1455,48.2,145,0,0,0,0,0,0,1,11.099999999999966,7.3443292491360355
297.6,308.7,1408,54.8,147,0,0,0,0,0,0,2,11.099999999999966,8.08025971305896
297.6,308.7,1460,46.7,150,0,0,0,0,0,0,1,11.099999999999966,7.14022410723636
297.6,308.6,1491,38.1,152,0,0,0,0,0,0,1,11.0,5.949010367577757
297.6,308.5,1490,43.4,154,0,0,0,0,0,0,2,10.899999999999977,6.772018012357315
297.5,308.4,1350,52.2,157,0,0,0,0,0,0,2,10.899999999999977,7.379830348727616
297.5,308.4,1528,39.9,160,0,0,0,0,0,0,1,10.899999999999977,6.384668551680804
297.4,308.3,1571,37.7,162,0,0,0,0,0,0,1,10.900000000000034,6.202398156875066
297.4,308.3,1490,42.6,164,0,0,0,0,0,0,1,10.900000000000034,6.647188187244738
297.4,308.3,1774,28.9,166,0,0,0,0,0,0,2,10.900000000000034,5.3690019897371455
297.4,308.3,1502,43.6,169,0,0,0,0,0,0,0,10.900000000000034,6.858016546235208
297.4,308.4,1392,49.7,174,0,0,0,0,0,0,1,11.0,7.244989004084198
297.4,308.5,2100,16.9,176,0,0,0,0,0,0,1,11.100000000000023,3.7166195413132264
297.5,308.5,1722,30.4,178,0,0,0,0,0,0,1,11.0,5.4821237825950355
297.4,308.6,1678,32.3,180,0,0,0,0,0,0,1,11.200000000000045,5.675924180542465
297.3,308.6,1273,59.8,182,0,0,0,0,0,0,1,11.300000000000011,7.9720808461619015
297.3,308.6,1297,45.9,184,0,0,0,0,0,0,1,11.300000000000011,6.2344015080113095
297.3,308.5,1350,57.6,186,0,0,0,0,0,0,1,11.199999999999989,8.143261074458058
297.4,308.6,1439,51.9,188,0,0,0,0,0,0,1,11.200000000000045,7.82114357524348
297.4,308.5,1600,42.1,190,0,0,0,0,0,0,2,11.100000000000023,7.054141794952351
297.4,308.6,1434,44.4,193,0,0,0,0,0,0,2,11.200000000000045,6.667672007540056
297.4,308.6,1459,41.3,196,0,0,0,0,0,0,1,11.200000000000045,6.310262854749188
297.5,308.6,1472,44.9,198,0,0,0,0,0,0,2,11.100000000000023,6.921436799664887
297.5,308.7,1429,44.3,201,0,0,0,0,0,0,1,11.199999999999989,6.629458582050476
297.5,308.6,1388,48.2,203,0,0,0,0,0,0,1,11.100000000000023,7.006136768247985
297.4,308.4,1573,34.5,205,0,0,0,0,0,0,1,11.0,5.68316054037072
297.4,308.4,1588,32.5,207,0,0,0,0,0,0,1,11.0,5.404754424547073
297.5,308.4,1511,42.8,209,0,0,0,0,0,0,1,10.899999999999977,6.772520682794009
297.4,308.5,1495,37.8,211,0,0,0,0,0,0,1,11.100000000000023,5.918001885014137
297.4,308.4,1394,50.1,213,0,0,0,0,0,0,1,11.0,7.313792020106819
297.4,308.4,2151,17.7,0,0,0,0,0,0,0,1,11.0,3.987087653157398
297.3,308.3,1501,38.2,2,0,0,0,0,0,0,2,11.0,6.004628756937899
297.3,308.3,1301,39.6,5,0,0,0,0,0,0,2,11.0,5.3952874646559845
297.3,308.3,1657,31.1,8,0,0,0,0,0,0,2,11.0,5.396659336056132
297.3,308.3,1333,55.2,11,0,0,0,0,0,0,1,11.0,7.705686459315112
297.3,308.3,1484,43.9,13,0,0,0,0,0,0,1,11.0,6.82245261283904
297.3,308.4,1430,45.7,15,0,0,0,0,0,0,1,11.099999999999966,6.84375327259399
297.3,308.4,1665,28.9,17,0,0,0,0,0,0,2,11.099999999999966,5.039114043355325
297.4,308.5,1501,44.9,20,0,0,0,0,0,0,1,11.100000000000023,7.057796627919153
297.5,308.5,1496,42.2,22,0,0,0,0,0,0,2,11.0,6.611289140224108
297.6,308.6,1595,36.9,25,0,0,0,0,0,0,2,11.0,6.163524976437324
297.5,308.6,1208,62.3,28,0,0,0,0,0,0,1,11.100000000000023,7.881285998533877
297.5,308.6,1596,37.1,30,0,0,0,0,0,0,1,11.100000000000023,6.2008168394596295
297.5,308.5,1446,41.9,32,0,0,0,0,0,0,1,11.0,6.344894753377317
297.6,308.5,1466,39.7,34,0,0,0,0,0,0,2,10.899999999999977,6.0948999895277
297.6,308.5,1848,23.7,37,0,0,0,0,0,0,2,10.899999999999977,4.586616399622997
297.5,308.5,1484,44.7,40,0,0,0,0,0,0,2,11.0,6.946779767514923
297.4,308.3,1493,41.2,43,0,0,0,0,0,0,1,10.900000000000034,6.441679757042623
297.3,308.3,1504,36.3,45,0,0,0,0,0,0,1,11.0,5.717373546968268
297.3,308.3,1538,38.5,47,0,0,0,0,0,0,1,11.0,6.200963451670332
297.4,308.4,1341,52.2,49,0,0,0,0,0,0,1,11.0,7.330631479736097
297.4,308.3,1535,34.6,51,0,0,0,0,0,0,2,10.900000000000034,5.561943659021887
297.4,308.5,1389,39.2,54,0,0,0,0,0,0,1,11.100000000000023,5.702042098649073
297.5,308.5,1393,46.6,56,0,0,0,0,0,0,0,11.0,6.797968373651692
297.4,308.5,1399,61.5,61,1,0,0,1,0,0,1,11.100000000000023,9.010210493245365
297.4,308.5,1469,45.1,63,0,0,0,0,0,0,0,11.100000000000023,6.938098230181172
297.4,308.4,1582,37.2,68,0,0,0,0,0,0,1,11.0,6.162990889098335
297.5,308.6,1793,26.7,70,0,0,0,0,0,0,1,11.100000000000023,5.013415017279296
297.5,308.6,1452,39.0,72,0,0,0,0,0,0,1,11.100000000000023,5.930254476908577
297.6,308.7,1376,59.9,74,0,0,0,0,0,0,2,11.099999999999966,8.631521625301078
297.5,308.6,1552,44.9,77,0,0,0,0,0,0,1,11.100000000000023,7.2976018431249345
297.6,308.7,1622,37.9,79,0,0,0,0,0,0,1,11.099999999999966,6.4377212273536495
297.6,308.7,1419,41.7,81,0,0,0,0,0,0,2,11.099999999999966,6.19670122525919
297.5,308.6,1440,46.1,84,0,0,0,0,0,0,0,11.100000000000023,6.9519321394910465
297.4,308.6,1643,31.0,89,0,0,0,0,0,0,2,11.200000000000045,5.333856948371557
297.4,308.7,1510,36.2,92,0,0,0,0,0,0,1,11.300000000000011,5.724369043878941
297.4,308.7,1468,46.6,94,0,0,0,0,0,0,1,11.300000000000011,7.163975285370197
297.4,308.7,1429,57.4,96,0,0,0,0,0,0,1,11.300000000000011,8.589862812859984
297.3,308.7,1478,47.6,98,0,0,0,0,0,0,0,11.399999999999977,7.367556812231648
297.4,308.6,1276,53.6,103,0,0,0,0,0,0,1,11.200000000000045,7.162383495653996
297.3,308.6,1486,42.6,105,0,0,0,0,0,0,1,11.300000000000011,6.629343386742067
297.4,308.6,1476,42.3,107,0,0,0,0,0,0,1,11.200000000000045,6.538360037700282
297.3,308.6,1431,42.0,109,0,0,0,0,0,0,0,11.300000000000011,6.294062205466541
297.4,308.7,1402,40.2,114,0,0,0,0,0,0,1,11.300000000000011,5.902230600062834
297.4,308.7,1433,43.4,116,0,0,0,0,0,0,1,11.300000000000011,6.512954236045659
297.4,308.7,2874,4.2,118,1,0,0,1,0,0,1,11.300000000000011,1.2640904806786053
297.3,308.6,1511,35.7,120,0,0,0,0,0,0,1,11.300000000000011,5.649041784480051
297.3,308.6,1456,42.9,122,0,0,0,0,0,0,2,11.300000000000011,6.541250392711278
297.2,308.5,1550,41.5,125,0,0,0,0,0,0,1,11.300000000000011,6.7363074667504454
297.2,308.5,2182,16.5,127,0,0,0,0,0,0,1,11.300000000000011,3.7703424442349984
297.3,308.7,1619,31.6,129,0,0,0,0,0,0,1,11.399999999999977,5.357670960309981
297.3,308.8,1586,32.7,131,0,0,0,0,0,0,2,11.5,5.4311655670750865
297.3,308.8,1499,44.2,134,0,0,0,0,0,0,0,11.5,6.938506649910986
297.3,308.8,1419,42.4,139,0,0,0,0,0,0,0,11.5,6.300722588752749
297.4,309.0,1497,41.8,144,0,0,0,0,0,0,2,11.600000000000023,6.553000314169023
297.4,309.0,1520,37.0,147,0,0,0,0,0,0,2,11.600000000000023,5.889621949942402
297.4,309.1,1478,49.8,150,0,0,0,0,0,0,1,11.700000000000045,7.708074143889412
297.4,309.1,1380,41.1,152,0,0,0,0,0,0,1,11.700000000000045,5.939679547596607
297.4,309.0,1570,37.9,154,0,0,0,0,0,0,1,11.600000000000023,6.231333123887318
297.4,309.0,1468,41.4,156,0,0,0,0,0,0,0,11.600000000000023,6.364561734213006
297.4,309.0,1833,22.6,161,0,0,0,0,0,0,1,11.600000000000023,4.33823437009111
297.4,308.9,1323,57.3,163,0,0,0,0,0,0,2,11.5,7.938831291234684
297.4,309.0,1583,32.0,166,0,0,0,0,0,0,1,11.600000000000023,5.304848675253953
297.3,309.0,1556,39.5,168,0,0,0,0,0,0,2,11.699999999999989,6.436485495863441
297.3,309.0,1548,37.4,171,0,0,0,0,0,0,1,11.699999999999989,6.062959472196042
297.4,309.0,1324,56.9,173,0,0,0,0,0,0,1,11.600000000000023,7.889370614724054
297.4,309.0,1568,33.7,175,0,0,0,0,0,0,1,11.600000000000023,5.533731280762384
297.4,309.0,1685,30.7,177,0,0,0,0,0,0,2,11.600000000000023,5.417268823960624
297.4,309.1,1582,35.9,180,0,0,0,0,0,0,2,11.700000000000045,5.947617551576081
297.4,309.1,1463,35.0,183,0,0,0,0,0,0,2,11.700000000000045,5.362341606450937
297.4,309.2,1584,42.8,186,0,0,0,0,0,0,1,11.800000000000011,7.099717247879359
297.5,309.2,1347,55.8,188,0,0,0,0,0,0,2,11.699999999999989,7.871253534401507
297.4,309.2,1459,37.9,191,0,0,0,0,0,0,1,11.800000000000011,5.790773903026495
297.4,309.2,1420,45.6,193,0,0,0,0,0,0,1,11.800000000000011,6.781024191014766
297.5,309.3,1404,43.5,195,0,0,0,0,0,0,1,11.800000000000011,6.395852968897267
297.5,309.3,1470,38.8,197,0,0,0,0,0,0,1,11.800000000000011,5.972981464027646
297.6,309.4,1326,49.8,199,0,0,0,0,0,0,1,11.799999999999955,6.915362865221489
297.5,309.3,1459,49.7,201,0,0,0,0,0,0,0,11.800000000000011,7.593706147240549
297.5,309.2,1530,40.0,206,0,0,0,0,0,0,2,11.699999999999989,6.409048067860509
297.4,309.0,1505,39.2,209,0,0,0,0,0,0,1,11.600000000000023,6.178238559011415
297.5,309.1,1611,30.2,211,0,0,0,0,0,0,1,11.600000000000023,5.095004712535344
297.5,309.1,1515,35.1,213,0,0,0,0,0,0,1,11.600000000000023,5.5688030160226205
297.5,309.2,1804,27.4,215,0,0,0,0,0,0,2,11.699999999999989,5.176416378678396
297.6,309.3,1464,46.2,218,0,0,0,0,0,0,2,11.699999999999989,7.083129123468426
297.6,309.2,1390,43.3,221,0,0,0,0,0,0,1,11.599999999999966,6.302963661116347
297.6,309.2,1442,48.1,0,0,0,0,0,0,0,2,11.599999999999966,7.263608754843439
297.6,309.3,1529,41.9,3,0,0,0,0,0,0,2,11.699999999999989,6.709089957063567
297.6,309.3,1610,35.0,6,0,0,0,0,0,0,1,11.699999999999989,5.901141480783328
297.6,309.3,1543,34.3,8,0,0,0,0,0,0,1,11.699999999999989,5.542454707299193
297.8,309.4,1445,48.2,10,0,0,0,0,0,0,0,11.599999999999966,7.293852759451251
297.7,309.3,1893,24.6,15,0,0,0,0,0,0,1,11.600000000000023,4.8767200754005655
297.6,309.3,1415,41.3,17,0,0,0,0,0,0,2,11.699999999999989,6.119960205257094
297.5,309.3,1564,37.5,20,0,0,0,0,0,0,1,11.800000000000011,6.142004398366321
297.5,309.3,1479,39.4,22,0,0,0,0,0,0,1,11.800000000000011,6.102481935281181
297.5,309.2,1426,44.8,24,0,0,0,0,0,0,1,11.699999999999989,6.690208398785213
297.4,309.2,1428,38.8,26,0,0,0,0,0,0,1,11.800000000000011,5.802324850769714
297.4,309.2,1620,33.2,28,0,0,0,0,0,0,1,11.800000000000011,5.6324222431668245
297.5,309.2,1715,28.0,30,0,0,0,0,0,0,1,11.699999999999989,5.028798827102315
297.5,309.3,1732,29.9,32,0,0,0,0,0,0,1,11.800000000000011,5.42326945229867
297.5,309.4,1391,58.2,34,0,0,0,0,0,0,2,11.899999999999977,8.477976751492303
297.6,309.5,1924,20.6,37,0,0,0,0,0,0,1,11.899999999999977,4.1506335741962515
297.7,309.5,2027,19.8,39,0,0,0,0,0,0,2,11.800000000000011,4.20301602262017
297.6,309.5,1617,36.2,42,0,0,0,0,0,0,1,11.899999999999977,6.13000314169023
297.5,309.4,1497,35.8,44,0,0,0,0,0,0,1,11.899999999999977,5.612378259503613
297.5,309.5,1448,43.7,46,0,0,0,0,0,0,2,12.0,6.626620588543304
297.4,309.4,1401,45.9,49,0,0,0,0,0,0,1,12.0,6.73430725730443
297.4,309.4,1620,35.4,51,0,0,0,0,0,0,1,12.0,6.005655042412818
297.4,309.4,1466,45.5,53,0,0,0,0,0,0,1,12.0,6.985338778929731
297.6,309.5,1373,50.6,55,0,0,0,0,0,0,1,11.899999999999977,7.275505288511886
297.6,309.6,1592,35.8,57,0,0,0,0,0,0,2,12.0,5.968541208503508
297.5,309.5,1553,42.4,60,0,0,0,0,0,0,2,12.0,6.895716828987328
297.6,309.5,1569,36.2,63,0,0,0,0,0,0,1,11.899999999999977,5.948036443606661
297.6,309.5,1709,32.2,65,0,0,0,0,0,0,2,11.899999999999977,5.7628861660906905
297.6,309.5,1549,34.9,68,0,0,0,0,0,0,1,11.899999999999977,5.661336265577547
297.5,309.4,1443,45.4,70,0,0,0,0,0,0,1,11.899999999999977,6.860634621426327
297.5,309.3,1675,29.8,72,0,0,0,0,0,0,1,11.800000000000011,5.227248926589172
297.5,309.3,1623,33.4,74,0,0,0,0,0,0,1,11.800000000000011,5.676845743009739
297.4,309.3,1365,52.4,76,0,0,0,0,0,0,0,11.900000000000034,7.490417844800502
297.4,309.3,1759,24.8,81,0,0,0,0,0,0,1,11.900000000000034,4.5683527070897485
297.4,309.3,1516,43.0,83,0,0,0,0,0,0,0,11.900000000000034,6.82668342234789
297.4,309.3,1499,36.8,88,0,0,0,0,0,0,2,11.900000000000034,5.776856215310503
297.4,309.3,1775,25.8,91,0,0,0,0,0,0,2,11.900000000000034,4.7957901350926795
297.4,309.4,1473,45.5,94,0,0,0,0,0,0,1,12.0,7.018693056864593
297.4,309.4,1296,52.3,96,0,0,0,0,0,0,1,12.0,7.098209236569274
297.5,309.4,1803,24.7,98,0,0,0,0,0,0,1,11.899999999999977,4.6637448947533775
297.5,309.3,1563,36.1,100,0,0,0,0,0,0,0,11.800000000000011,5.908922400251336
297.5,309.4,1831,26.6,105,0,0,0,0,0,0,2,11.899999999999977,5.100492198135931
297.6,309.4,1958,22.1,108,0,0,0,0,0,0,1,11.799999999999955,4.531553042203372
297.5,309.4,1809,24.3,110,0,0,0,0,0,0,1,11.899999999999977,4.6034872761545715
297.5,309.4,1482,39.3,112,0,0,0,0,0,0,2,11.899999999999977,6.099340245051838
297.4,309.3,1332,53.2,115,0,0,0,0,0,0,1,11.900000000000034,7.420923656927428
297.4,309.2,1437,40.4,117,0,0,0,0,0,0,1,11.800000000000011,6.079673264216148
297.4,309.2,1698,29.4,119,0,0,0,0,0,0,1,11.800000000000011,5.227898209236569
297.4,309.2,1274,54.3,121,0,0,0,0,0,0,1,11.800000000000011,7.244549167452089
297.4,309.3,1622,35.0,123,0,0,0,0,0,0,2,11.900000000000034,5.945125143994136
297.4,309.3,1564,36.0,126,0,0,0,0,0,0,2,11.900000000000034,5.8963242224316685
297.5,309.4,1368,45.3,129,0,0,0,0,0,0,0,11.899999999999977,6.489726672950047
297.4,309.4,1539,42.2,134,0,0,0,0,0,0,2,12.0,6.801319509896325
297.5,309.4,1357,50.1,137,0,0,0,0,0,0,1,11.899999999999977,7.11966698083569
297.5,309.4,1433,48.3,139,0,0,0,0,0,0,2,11.899999999999977,7.2482877788250075
297.5,309.4,1650,34.6,142,0,0,0,0,0,0,1,11.899999999999977,5.978636506440465
297.5,309.4,1503,40.6,144,0,0,0,0,0,0,1,11.899999999999977,6.39038642789821
297.5,309.4,1318,58.2,146,0,0,0,0,0,0,1,11.899999999999977,8.033050581212693
297.5,309.4,1678,34.4,148,0,0,0,0,0,0,2,11.899999999999977,6.044947114881139
297.6,309.5,1574,30.9,151,0,0,0,0,0,0,1,11.899999999999977,5.093371033616085
297.7,309.6,1529,35.2,153,0,0,0,0,0,0,1,11.900000000000034,5.636276049848152
297.6,309.6,1669,32.1,155,0,0,0,0,0,0,0,12.0,5.6105246622683005
297.7,309.7,1570,35.8,160,0,0,0,0,0,0,0,12.0,5.886061367682479
297.6,309.7,1541,33.7,165,0,0,0,0,0,0,2,12.099999999999966,5.438443816106399
297.7,309.7,1680,30.2,168,0,0,0,0,0,0,2,12.0,5.313226515865535
297.8,309.7,1935,22.1,171,0,0,0,0,0,0,1,11.899999999999977,4.478322337417531
297.7,309.6,1596,35.2,173,0,0,0,0,0,0,2,11.900000000000034,5.8832547910776
297.7,309.7,1498,41.0,176,0,0,0,0,0,0,1,12.0,6.431877683527071
297.8,309.8,1676,29.0,178,0,0,0,0,0,0,2,12.0,5.089957063566866
297.8,309.9,1351,49.0,181,0,0,0,0,0,0,1,12.099999999999966,6.932558383076762
297.9,309.9,1472,45.0,183,0,0,0,0,0,0,1,12.0,6.936852026390198
297.9,310.0,1439,41.7,185,0,0,0,0,0,0,2,12.100000000000023,6.284040213634936
297.9,309.9,1410,55.4,188,0,0,0,0,0,0,2,12.0,8.18033301916431
297.7,309.7,1440,51.1,191,0,0,0,0,0,0,0,12.0,7.705937794533459
297.7,309.7,1591,37.7,196,0,0,0,0,0,0,1,12.0,6.2813593046392295
297.8,309.8,1533,36.8,198,0,0,0,0,0,0,1,12.0,5.907885642475652
297.8,309.7,1700,31.3,200,0,0,0,0,0,0,2,11.899999999999977,5.57231123677872
297.8,309.8,1798,25.5,203,0,0,0,0,0,0,2,12.0,4.801445177505498
297.8,309.7,1394,42.9,206,0,0,0,0,0,0,1,11.899999999999977,6.262708136977694
297.8,309.7,1341,49.2,208,0,0,0,0,0,0,1,11.899999999999977,6.909330819981149
297.7,309.6,1697,32.2,210,0,0,0,0,0,0,0,11.900000000000034,5.7224211959367475
297.6,309.6,1419,48.2,215,0,0,0,0,0,0,0,12.0,7.162613886270814
297.6,309.5,2001,20.5,220,0,0,0,0,0,0,1,11.899999999999977,4.2957901350926795
297.6,309.6,1501,49.8,222,1,0,0,0,1,0,1,12.0,7.8280238768457435
297.6,309.5,1623,33.1,224,0,0,0,0,0,0,0,11.899999999999977,5.625856110587496
297.6,309.4,1628,33.4,229,0,0,0,0,0,0,1,11.799999999999955,5.694334485286417
297.6,309.4,1491,40.2,231,0,0,0,0,0,0,1,11.799999999999955,6.276908576814327
297.5,309.4,1517,36.7,233,0,0,0,0,0,0,1,11.899999999999977,5.830338255314693
297.5,309.3,1525,41.7,235,0,0,0,0,0,0,0,11.800000000000011,6.659597863650645
297.5,309.5,1668,27.9,240,0,0,0,0,0,0,0,12.0,4.873515551366635
297.5,309.6,1312,50.7,0,0,0,0,0,0,0,1,12.100000000000023,6.966006911718505
297.6,309.6,1278,50.4,2,0,0,0,0,0,0,0,12.0,6.745334590009425
297.6,309.6,1330,53.1,7,0,0,0,0,0,0,2,12.0,7.395852968897267
297.6,309.6,1530,37.3,10,0,0,0,0,0,0,2,12.0,5.9764373232799235
297.6,309.6,1428,46.6,13,0,0,0,0,0,0,0,12.0,6.968771599120327
